Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,Z-axis rotation (rz) error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns),Operational
32,313.7756439,346.5785335,4.929968621,-0.308282235,0.0244,0.0234,0.0254,1216,0.000123469,0,0.000123469,0.000123469,32_36:0.006737762115293505,32_36:533.3333333333333,TRUE
33,195.4573291,347.0311698,4.677511906,-0.313728228,0.0111,0.0172,0.005,1216,0.000189432,0,0.000189432,0.000189432,33_39:0.004927188394787452,33_39:533.3333333333333,TRUE
34,160.555688,44.93637303,4.710723329,-0.287696665,0.1178,0.0842,0.1514,1216,0.001231287,0,0.001231287,0.001231287,34_24:0.013339470685193089,34_24:533.3333333333333,TRUE
35,205.989128,56.88533924,4.914527403,-0.30919638,0.0123,0.0146,0.01,1216,0.000426729,0,0.000426729,0.000426729,35_47:0.0069341306056862895;35_28:0.02765417098085604,35_47:533.3333333333333;35_28:533.3333333333333,TRUE
36,373.8709218,63.26066843,4.853991941,-0.310283109,0.0068,0.0066,0.007,1216,0.000211013,0,0.000211013,0.000211013,36_51:0.004747156332117891,36_51:533.3333333333333,TRUE
37,499.7224008,44.5160244,4.593861817,-0.315389847,0.0274,0.0332,0.0216,1216,0.000298161,0,0.000298161,0.000298161,37_38:0.01288163674575074,37_38:533.3333333333333,TRUE
38,372.0828098,64.60792877,4.485857079,-0.315937792,0.0273,0.0186,0.036,1216,0.000380835,0,0.000380835,0.000380835,38_39:0.006568488797457139,38_39:533.3333333333333,TRUE
39,216.7424497,123.5968489,4.574236575,-0.314030833,0.024,0.0208,0.0272,1216,0.000216287,0,0.000216287,0.000216287,33_39:0.004927188394787452;38_39:0.006568488797457139;40_39:0.004239111704997217,,TRUE
40,582.2785096,253.0284132,4.705520311,-0.312642682,0.005,0.006,0.004,1216,8.40E-05,0,8.40E-05,8.40E-05,40_39:0.004239111704997217,40_39:590.2222222222222,TRUE
41,198.5617287,328.9108113,4.814564021,-0.312636919,0.0049,0.0072,0.0026,1216,0.000264999,0,0.000264999,0.000264999,41_40:0.01402397941707545;41_53:0.0031030085252121697,41_40:533.3333333333333;41_53:533.3333333333333,TRUE
42,292.158856,461.4310737,4.654733072,-0.314287319,0.0596,0.0708,0.0484,1216,0.000929634,0,0.000929634,0.000929634,42_41:0.005897378880764387,42_41:533.3333333333333,TRUE
43,225.5385408,127.4965686,4.755144559,-0.313277415,0.0136,0.0198,0.0074,1216,0.000200942,0,0.000200942,0.000200942,43_44:0.004869682218596516;43_34:0.010155569449997598;43_42:0.021956338196551684,43_44:533.3333333333333;43_34:533.3333333333333;43_42:533.3333333333333,TRUE
44,331.64575,287.979733,4.868052171,-0.310496391,0.0052,0.0058,0.0046,1216,0.000127055,0,0.000127055,0.000127055,43_44:0.004869682218596516;45_44:0.007475789095344021,,TRUE
45,133.6571609,106.4279209,4.762850179,-0.311051171,0.008,0.0098,0.0062,1216,0.000317586,0,0.000317586,0.000317586,45_46:0.00836749082163138;45_44:0.007475789095344021,45_46:533.3333333333333;45_44:533.3333333333333,TRUE
46,321.0482297,502.1281376,4.674088554,-0.313350551,0.0067,0.007,0.0064,1216,0.00025439,0,0.00025439,0.00025439,45_46:0.00836749082163138;47_46:0.004433641887231304,,TRUE
47,446.6279216,219.6972529,4.795122038,-0.312251405,0.01,0.0128,0.0072,1216,0.000167112,0,0.000167112,0.000167112,47_48:0.0034606888258054413;47_46:0.004433641887231304,47_48:533.3333333333333;47_46:533.3333333333333,TRUE
48,316.5160287,472.7863472,4.70725372,-0.311649801,0.0097,0.0112,0.0082,1216,0.000122477,0,0.000122477,0.000122477,47_48:0.0034606888258054413;49_48:0.0043633520702345,,TRUE
49,231.9095907,116.8827828,4.810804908,-0.311131352,0.0213,0.035,0.0076,1216,0.000135445,0,0.000135445,0.000135445,49_50:0.007736350747176962;49_48:0.0043633520702345,49_50:590.2222222222222;49_48:533.3333333333333,TRUE
50,279.8212917,172.7179029,4.879032982,-0.309687713,0.0041,0.0064,0.0018,1216,0.000451779,0,0.000451779,0.000451779,50_51:0.014993093258229007,50_51:341.3333333333333,TRUE
51,158.0201876,344.3209564,4.767364003,-0.310939592,0.0108,0.0128,0.0088,1216,0.00017835,0,0.00017835,0.00017835,50_51:0.014993093258229007;36_51:0.004747156332117891,,TRUE
52,169.9476903,22.63729763,4.854888715,-0.309597637,0.0572,0.018,0.0964,1216,0.000826798,0,0.000826798,0.000826798,52_37:0.017903127834606875,52_37:533.3333333333333,TRUE
53,356.3030823,433.7174104,4.767790677,-0.31056251,0.0128,0.015,0.0106,1216,0.000130339,0,0.000130339,0.000130339,53_60:0.0039150657130682665,53_60:533.3333333333333,TRUE
54,276.6168839,56.05336499,4.821586433,-0.310411116,0.0221,0.0286,0.0156,1216,0.000188525,0,0.000188525,0.000188525,54_45:0.008336190729733767,54_45:533.3333333333333,TRUE
55,265.1313658,348.7437913,4.907505552,-0.309992606,0.0117,0.0152,0.0082,1216,0.000235641,0,0.000235641,0.000235641,55_49:0.008357002469860875,55_49:533.3333333333333,TRUE
56,173.4621069,16.93245005,4.455280719,-0.318038039,0.033333333,0.05,0.016666667,1216,0.000325166,0,0.000325166,0.000325166,56_52:1;56_57:1,56_52:881.7777777777777;56_57:768,TRUE
57,311.8532217,3.323765773,4.834732633,-0.310015468,0.075,0.0566,0.0934,1216,0.004419442,0,0.004419442,0.004419442,57_58:0.08116383111461589,57_58:533.3333333333333,TRUE
58,403.2479611,17.2758175,4.708699272,-0.313667333,0.0367,0.0326,0.0408,1216,0.000446892,0,0.000446892,0.000446892,57_58:0.08116383111461589;59_58:0.012172507930597098;71_58:0.011422858825763965,,TRUE
59,317.0690805,336.3995991,4.810871385,-0.310236399,0.0273,0.0248,0.0298,1216,0.000155278,0,0.000155278,0.000155278,59_60:0.0047615986551237666;59_58:0.012172507930597098,59_60:533.3333333333333;59_58:533.3333333333333,TRUE
60,320.2430185,394.6795518,4.672400466,-0.31324002,0.0094,0.0108,0.008,1216,0.000209858,0,0.000209858,0.000209858,59_60:0.0047615986551237666;61_60:0.004471199106151014;53_60:0.0039150657130682665,,TRUE
61,371.8765299,462.1707127,4.901574231,-0.309958635,0.0054,0.0068,0.004,1216,0.000149249,0,0.000149249,0.000149249,61_60:0.004471199106151014;61_62:0.005996196725316538,61_60:533.3333333333333;61_62:533.3333333333333,TRUE
62,420.1856628,229.0501816,4.771232643,-0.310993204,0.0133,0.015,0.0116,1216,0.000245812,0,0.000245812,0.000245812,61_62:0.005996196725316538;63_62:0.006663859812267636;72_62:0.010381362719229209,,TRUE
63,213.7445142,79.20827304,4.99478672,-0.308453763,0.0204,0.0202,0.0206,1216,0.000216957,0,0.000216957,0.000216957,63_64:0.007862579429582711;63_62:0.006663859812267636,63_64:533.3333333333333;63_62:533.3333333333333,TRUE
64,231.2810639,162.1326044,4.878916947,-0.310511837,0.1016,0.066,0.1372,1216,0.000636796,0,0.000636796,0.000636796,64_65:0.015692987791003282;64_54:0.01632012567793134,64_65:533.3333333333333;64_54:533.3333333333333,TRUE
65,337.1261077,265.3973674,4.758077417,-0.310515739,0.0177,0.0176,0.0178,1216,0.000184376,0,0.000184376,0.000184376,64_65:0.015692987791003282;66_65:0.0040843213156327995,,TRUE
66,209.6186142,268.3799752,4.809594109,-0.310924831,0.0229,0.028,0.0178,1216,0.000197089,0,0.000197089,0.000197089,66_65:0.0040843213156327995,66_65:533.3333333333333,TRUE
67,213.4321849,179.4031025,4.892969691,-0.310392002,0.0255,0.0386,0.0124,1216,0.000244503,0,0.000244503,0.000244503,67_66:0.008893905439417288,67_66:533.3333333333333,TRUE
68,327.6000702,185.8787604,4.741289802,-0.311802607,0.009,0.0104,0.0076,1216,0.000201555,0,0.000201555,0.000201555,68_67:0.0065829359144637944;68_55:0.009305545661047854,68_67:533.3333333333333;68_55:533.3333333333333,TRUE
69,270.3292672,32.38369511,4.837420845,-0.30965409,0.0067,0.0062,0.0072,1216,0.000172366,0,0.000172366,0.000172366,69_68:0.0046934278582207445;69_70:0.0036541866950504376,69_68:533.3333333333333;69_70:533.3333333333333,TRUE
70,432.6897944,528.2365451,4.708544815,-0.311450259,0.0064,0.0066,0.0062,1216,0.000176821,0,0.000176821,0.000176821,69_70:0.0036541866950504376;74_70:0.005217921312316742,,TRUE
71,289.4390996,152.3950002,4.846313808,-0.310110183,0.2311,0.232,0.2302,1216,0.000232402,0,0.000232402,0.000232402,71_58:0.011422858825763965;71_77:0.009480033802974464,71_58:533.3333333333333;71_77:533.3333333333333,TRUE
72,285.9690176,314.4641646,4.874541244,-0.309197433,0.1015,0.1004,0.1026,1216,0.000129855,0,0.000129855,0.000129855,72_62:0.010381362719229209,72_62:533.3333333333333,TRUE
73,230.5522131,144.3373922,4.874791311,-0.310239085,0.0152,0.0252,0.0052,1216,0.001017838,0,0.001017838,0.001017838,73_66:0.010734578831106734;73_85:0.011024100395795405,73_66:533.3333333333333;73_85:533.3333333333333,TRUE
74,161.8574595,232.5632192,4.814364844,-0.311297902,0.0032,0.0048,0.0016,1216,0.000257083,0,0.000257083,0.000257083,74_70:0.005217921312316742,74_70:533.3333333333333,TRUE
75,179.9106683,132.3155466,4.768980179,-0.3104269,0.0441,0.0512,0.037,1216,0.000182472,0,0.000182472,0.000182472,75_76:0.00984505641940206,75_76:533.3333333333333,TRUE
76,294.1733249,97.46491936,4.702014158,-0.312917057,0.0189,0.0206,0.0172,1216,0.000249262,0,0.000249262,0.000249262,75_76:0.00984505641940206;77_76:0.013531566058880423,,TRUE
77,488.1965809,281.22745,4.806555827,-0.310791231,0.0188,0.0214,0.0162,1216,0.000168053,0,0.000168053,0.000168053,77_76:0.013531566058880423,77_76:533.3333333333333,TRUE
78,232.2585074,163.7912485,4.861119186,-0.309552412,0.0159,0.0188,0.013,1216,0.000270265,0,0.000270265,0.000270265,78_77:0.012690769313344646;78_79:0.009565174032326568,78_77:533.3333333333333;78_79:533.3333333333333,TRUE
79,228.2921038,25.31788126,4.786049106,-0.311511637,0.0083,0.0084,0.0082,1216,0.000506324,0,0.000506324,0.000506324,79_91:0.009115722546298999,79_91:533.3333333333333,TRUE
80,146.7139816,174.8696896,5.042749016,-0.307923844,0.0091,0.0058,0.0124,1216,0.000187958,0,0.000187958,0.000187958,80_79:0.009295908222925808;80_81:0.01169645985725612,80_79:533.3333333333333;80_81:533.3333333333333,TRUE
81,150.0745639,171.3761355,4.961382372,-0.308813003,0.0261,0.0468,0.0054,1216,0.00068152,0,0.00068152,0.00068152,81_82:0.015609245528010074;81_72:0.014721101161734584,81_82:533.3333333333333;81_72:533.3333333333333,TRUE
82,198.1493346,164.1905853,4.815062929,-0.311031723,0.0068,0.006,0.0076,1216,0.000164351,0,0.000164351,0.000164351,82_83:0.003746662718170618,82_83:533.3333333333333,TRUE
83,261.3134297,53.19214768,4.721440939,-0.29754867,0.288333333,0.33,0.246666667,1216,0.000175561,0,0.000175561,0.000175561,82_83:0.003746662718170618;84_83:0.005108945626104672;92_83:0.004358938638247045,,TRUE
84,232.6949253,388.9546543,4.666014178,-0.313352702,0.0266,0.0268,0.0264,1216,0.000115301,0,0.000115301,0.000115301,84_83:0.005108945626104672,84_83:448,TRUE
85,355.2479988,112.4893313,4.745281583,-0.311968381,0.0338,0.034,0.0336,1216,0.0001726,0,0.0001726,0.0001726,85_84:0.0042483494917612274,85_84:533.3333333333333,TRUE
86,29.49567565,51.7417745,4.889884832,-0.309137466,0.0067,0.0092,0.0042,1216,0.000744378,0,0.000744378,0.000744378,86_85:0.016045705152124085;86_87:0.01274882491846896,86_85:533.3333333333333;86_87:533.3333333333333,TRUE
87,288.1498975,301.953759,4.824428504,-0.309962496,0.0081,0.0092,0.007,1216,0.000206714,0,0.000206714,0.000206714,87_88:0.011830324708564488,87_88:533.3333333333333,TRUE
88,246.702604,149.3804647,4.689545562,-0.319180693,0.0187,0.0202,0.0172,1216,0.000545726,0,0.000545726,0.000545726,87_88:0.011830324708564488;89_88:0.013274381099906973,,TRUE
89,217.0146601,319.3854271,4.947929504,-0.308832704,0.0134,0.0138,0.013,1216,0.000267383,0,0.000267383,0.000267383,89_88:0.013274381099906973;89_74:0.006655681117906043,89_88:533.3333333333333;89_74:533.3333333333333,TRUE
90,312.7633141,241.429966,4.803087658,-0.310234893,0.0112,0.01,0.0124,1216,0.000487603,0,0.000487603,0.000487603,90_94:0.00859610861162105;90_75:0.013046698336302703,90_94:533.3333333333333;90_75:533.3333333333333,TRUE
91,204.3756526,343.8387164,4.893162359,-0.309834434,0.0033,0.0046,0.002,1216,9.62E-05,0,9.62E-05,9.62E-05,79_91:0.009115722546298999;98_91:0.005470640618752659,,TRUE
92,196.0210525,193.4091169,4.827691242,-0.310369357,0.016666667,0.023333333,0.01,1216,0.00023689,0,0.00023689,0.00023689,92_83:0.004358938638247045;92_102:0.00892415569852728,92_83:533.3333333333333;92_102:533.3333333333333,TRUE
93,272.9771372,36.363233,4.910445216,-0.30921829,0.0071,0.0074,0.0068,1216,0.000133447,0,0.000133447,0.000133447,93_87:0.004044285902388062;93_106:0.008127615059961707,93_87:533.3333333333333;93_106:533.3333333333333,TRUE
94,216.4857652,333.1379198,4.719670655,-0.312115006,0.0109,0.0116,0.0102,1216,0.000300202,0,0.000300202,0.000300202,90_94:0.00859610861162105;95_94:0.006216635903371431,,TRUE
95,263.3448473,148.1928023,4.802277237,-0.311343986,0.0105,0.0134,0.0076,1216,0.000524455,0,0.000524455,0.000524455,95_94:0.006216635903371431;95_96:0.008613616817933295,95_94:533.3333333333333;95_96:533.3333333333333,TRUE
96,52.80947359,55.12962617,4.852635592,-0.307195053,0.0076,0.0082,0.007,1216,0.000274018,0,0.000274018,0.000274018,95_96:0.008613616817933295;97_96:0.021127962202077993;109_96:0.005923779748170349,,TRUE
97,233.3857465,238.8645306,4.950011325,-0.308708461,0.012,0.0122,0.0118,1216,0.000190721,0,0.000190721,0.000190721,97_98:0.0060595971097685275;97_96:0.021127962202077993,97_98:533.3333333333333;97_96:533.3333333333333,TRUE
98,383.5003887,346.0343137,4.774665437,-0.311294795,0.0196,0.0208,0.0184,1216,0.000191868,0,0.000191868,0.000191868,98_91:0.005470640618752659,98_91:533.3333333333333,TRUE
99,181.6873743,138.5752783,4.832440719,-0.310212857,0.0113,0.0146,0.008,1216,0.00032842,0,0.00032842,0.00032842,99_98:0.008173686491406429;99_100:0.007573140340032286,99_98:533.3333333333333;99_100:533.3333333333333,TRUE
100,332.8830431,372.5198526,4.648612124,-0.31432474,0.0065,0.0084,0.0046,1216,0.000135146,0,0.000135146,0.000135146,99_100:0.007573140340032286;101_100:0.004655112473771095;110_100:0.0052391354448993455,,TRUE
101,235.5338428,69.53582491,4.844082926,-0.310623549,0.0057,0.009,0.0024,1216,0.000229135,0,0.000229135,0.000229135,101_102:0.009500722261347738;101_100:0.004655112473771095,101_102:533.3333333333333;101_100:533.3333333333333,TRUE
102,61.49308166,130.6331119,4.786667255,-0.310931987,0.0505,0.0506,0.0504,1216,0.000340751,0,0.000340751,0.000340751,102_103:0.013368144508725144,102_103:533.3333333333333,TRUE
103,253.7576603,195.5496455,4.694671748,-0.312259045,0.0041,0.0058,0.0024,1216,0.000274064,0,0.000274064,0.000274064,102_103:0.013368144508725144;104_103:0.00803060431352487,,TRUE
104,148.6785487,260.0107538,4.783874364,-0.312231007,0.0034,0.0048,0.002,1216,0.000253447,0,0.000253447,0.000253447,104_103:0.00803060431352487,104_103:533.3333333333333,TRUE
105,258.4765384,33.57807444,4.883438622,-0.309916909,0.0096,0.0094,0.0098,1216,0.00015702,0,0.00015702,0.00015702,105_104:0.006222375268891411,105_104:533.3333333333333,TRUE
106,343.8587327,302.168014,4.774769355,-0.312705429,0.0064,0.0084,0.0044,1216,0.000243131,0,0.000243131,0.000243131,106_105:0.005679780109403232,106_105:533.3333333333333,TRUE
107,243.2602027,199.7656094,4.98590152,-0.307441695,0.0115,0.0112,0.0118,1216,0.000251389,0,0.000251389,0.000251389,107_106:0.008631545868016843;107_108:0.006456243951664886,107_106:533.3333333333333;107_108:533.3333333333333,TRUE
108,168.1059199,221.4318126,4.857641816,-0.309368756,0.0079,0.0106,0.0052,1216,0.00016607,0,0.00016607,0.00016607,107_108:0.006456243951664886;112_108:0.005851830139455921,,TRUE
109,283.1757923,371.2821783,4.794031521,-0.309823121,0.0286,0.0296,0.0276,1216,0.000194848,0,0.000194848,0.000194848,109_96:0.005923779748170349,109_96:533.3333333333333,TRUE
110,204.9030543,281.3082123,4.834518609,-0.30953886,0.0049,0.0058,0.004,1216,0.00021387,0,0.00021387,0.00021387,110_100:0.0052391354448993455;110_118:0.0046549882874099,110_100:533.3333333333333;110_118:533.3333333333333,TRUE
111,149.1168965,213.7152593,4.899669905,-0.309661961,0.0051,0.0058,0.0044,1216,0.000200271,0,0.000200271,0.000200271,111_104:0.008465637382893604,111_104:533.3333333333333,TRUE
112,304.4547961,48.61842205,4.931284377,-0.308280108,0.0106,0.0118,0.0094,1216,0.000199872,0,0.000199872,0.000199872,112_126:0.006216839773414001;112_108:0.005851830139455921,112_126:533.3333333333333;112_108:533.3333333333333,TRUE
113,251.6917318,76.79248792,4.963733754,-0.308439428,0.0036,0.0044,0.0028,1216,0.00017558,0,0.00017558,0.00017558,113_114:0.005082198931129656,113_114:533.3333333333333,TRUE
114,212.4515746,342.9246362,4.884524172,-0.309343219,0.0115,0.0118,0.0112,1216,0.00016577,0,0.00016577,0.00016577,114_109:0.004594263064403248;114_115:0.013838883064006907,114_109:533.3333333333333;114_115:533.3333333333333,TRUE
115,276.1352057,76.50056347,4.742941645,-0.310977559,0.0109,0.0088,0.013,1216,0.000588888,0,0.000588888,0.000588888,114_115:0.013838883064006907;116_115:0.010884943966364052,,TRUE
116,264.2656145,332.1694579,4.931269386,-0.308521,0.0152,0.0202,0.0102,1216,0.000265919,0,0.000265919,0.000265919,116_115:0.010884943966364052,116_115:533.3333333333333,TRUE
117,172.6563928,162.9625116,4.793036864,-0.310843048,0.0077,0.007,0.0084,1216,0.000644533,0,0.000644533,0.000644533,117_116:0.014584854079019771;117_118:0.005933357150247148,117_116:533.3333333333333;117_118:533.3333333333333,TRUE
118,240.5943417,255.1690901,4.737477555,-0.31213785,0.0056,0.008,0.0032,1216,0.000226434,0,0.000226434,0.000226434,117_118:0.005933357150247148;119_118:0.006744304956768171;110_118:0.0046549882874099,,TRUE
119,181.2378698,169.304891,4.792608198,-0.311500615,0.0081,0.0082,0.008,1216,0.000536918,0,0.000536918,0.000536918,119_118:0.006744304956768171;119_120:0.008691694777151038,119_118:533.3333333333333;119_120:533.3333333333333,TRUE
120,185.322177,233.9448398,4.88778771,-0.309547206,0.0083,0.0104,0.0062,1216,0.000182945,0,0.000182945,0.000182945,120_121:0.006034133071735309,120_121:533.3333333333333,TRUE
121,243.1975587,29.2602533,4.847715719,-0.310850981,0.0099,0.012,0.0078,1216,0.000226599,0,0.000226599,0.000226599,121_122:0.00579844746149677,121_122:533.3333333333333,TRUE
122,318.094937,246.1909339,4.731482122,-0.311598018,0.0101,0.0162,0.004,1216,0.000172952,0,0.000172952,0.000172952,122_111:0.008321102546096026,122_111:533.3333333333333,TRUE
123,272.2492188,325.8175631,4.820644007,-0.310311786,0.0101,0.0164,0.0038,1216,0.000194081,0,0.000194081,0.000194081,123_122:0.004862507252863274,123_122:533.3333333333333,TRUE
124,267.0684833,194.8141501,4.881318206,-0.309208173,0.0035,0.0046,0.0024,1216,0.000232371,0,0.000232371,0.000232371,124_123:0.005768229196744384,124_123:533.3333333333333,TRUE
125,137.0354997,29.28544864,4.977356202,-0.307757613,0.012,0.0176,0.0064,1216,0.000252044,0,0.000252044,0.000252044,125_124:0.00759903391113817,125_124:533.3333333333333,TRUE
126,171.2533865,76.33765849,4.831260532,-0.309300543,0.018,0.0166,0.0194,1216,0.000198691,0,0.000198691,0.000198691,126_125:0.005298388488439498,126_125:533.3333333333333,TRUE
